Text,True Label,Predicted Label
"and how is that what I'm suppose to go for the team who beat us, that's retarded",1,1
sic?,0,0
"Yeah, like I'd let you have the last say, loser. ;) And BTW, you're a bad startlker. I don't give a phuck about pitbulls. ;D",1,1
i cant win 1vs5 sorry for that,0,0
"      David we have or never will be a Christian nation. That would be a theocracy. Learn the Constitution, the 1st amendment. If you want a theocracy go to Uganda.",5,5
Because Islam makes people stupid.,5,5
"gave themselves, when the bakers took pay cuts that killed the Twinkie. Tell the fucking truth for once",0,1
if rcae is your premise - help us. If fear of religion is your premise - God helps us all !,0,5
I hate when a bitch got fucked up teeth and she trynna smile in her pictures tf lmfao,1,1
"RT ""Honor For Kurdish Women Fighting Thugs In The North ",0,0
RT Christian pastor was sentenced to death and beheaded by ,0,0
RT Anything deconstructed should be banned... Unless it's a shandy & I can give the lemonade to my niece!! ,0,0
"Kat is ruthless tonight. Look out, she's a desperate woman! ",0,0
Single men cannot adopt.,4,4
 please stfu,1,1
I'm downloading you a new personality and ordering you a new face You bitch.. I love you.. Goddamn it -Axl Rose yelling at his sex robot,1,1
nah but even I wouldnt say some like this,0,0
"The more companies I talk to, the more I realize we're going to need employees - and a steady form of funding to pay them. Excited!",0,0
How bro felt after saying that: ,0,0
   Eat shit white trash!,5,5
Kat should be kicked off for bullying. Disgraceful behaviour. ,0,1
Kick out illegals obviously,5,2
Hello beautifuls!!!!! Capy is painfully kissable,0,0
You haven't actually sold out if you're not charging for the food.  (Though you have sold out metaphorically.)  ,0,0
"pain make your way to me, to me",0,2
gg,0,0
you're not funny trash,1,1
Will Pakistanis  Stop watching India cinema  Stop buying Indian stuff Stop promoting Indian fashion Stop putting Indian songs  I am sure we can,5,5
"oh, i'm mostly entertained. if it gets to be excessive, i'll just code a way around it.",0,0
"I agree, let's send all the white trash back to Alabama or whatever dump state they came from",5,5
I'll fuck you until you can't walk straight for days.,3,3
"congratulations to you for bjp win....now s400,rafale,chinook and Apache will rock Indian defense",0,5
I'm so sick of Kat n Andre scraping through by their teeth. KICK THEM OFF THE SHOW! ,0,0
Looks like things have turned around and the Daesh are now very quick to run away.,0,0
I love Liv when she gets ghetto,5,0
i got hacked ,0,0
i think he likes his lil sister,0,4
or a dead blow!,0,2
RT TBH you can call me Sexistbut the sight of girls smoking is unpleasant,4,4
"Go back to playing Barbie Dreamhouse, this shit's too hardcore for your delicate ass!",4,1
 2 Bitch's with potty mouths!,1,1
that's fine. ^.^,0,0
And you keep on your knees and keep telling yourself that is a sausage in your mouth. And that is cream cheese you are swallowing.,3,1
Islam created that monster and Islam has been creating them for 1400 years. ,5,5
Gay fianc√© is not going to cope being away from the fresh meat ,3,3
"Not feeling so great, so haven't been on twitter much lately. Will catch up later. <3",0,0
I'm loving Colin apart of the judging this year !!! He is awesome ,0,0
I feel bad for Annie and Lloyd! Should've made something with bacon... ,0,0
called out,0,0
haha,0,0
Feminism.,0,0
you've obviously never seen or used wechat lol,0,1
"That's funny, most House Republicans are men. I'm not sexist, but women are so damn stubborn",4,4
Let's Go Cho Xiden.. straight to the trash,1,1
RT has begun retreating their forces from all fronts to 'î commander reveals. ,0,0
Support my ass senpai,1,1
RT I'm not Sexistbut women are just bad at driving lol,4,4
In New York City 3 out of 4 black babies are murdered via abortion and for some reason we don't call that genocide? Abortion is truly abhorrent - as evil as any other evil we have known. ,0,5
"What should I name my cat, ideas? ",0,0
I lied the fair isn't the only place Reno girls dress up like cowgirl sluts NITC hash tag bitches,4,4
Just like hurtff Bochy thinks Theriot a player coming from a WS is an asset,0,0
"Step away from the Kat, kids...for your own safety.",0,0
EZ,0,0
When that nigga tighten his belt I knew he couldnt fucked up.  He look like WANDA,1,3
" We're here, we're queer, we're going to be in the office tomorrow. Well that's depressing, autocorrect wtf",0,5
Is that what is?,0,0
Who's this black nigger brother?,5,5
 no way.... JACOB ,0,0
surprise mazafaka,1,0
mmmm getting v boring switching to double ep on 11 now ,0,0
the only thing that's really concerning is that she's stalkerish in her obsession. reminds me of dude that showed up at my work,0,0
Privileged Nigerian women make feminism look like a selective joke. Truly. I told y'all last year and amma say it again cos nobody can beat my ass; you are the weakest link.,5,4
He doesn't know yet,0,0
so?,0,0
GLHF,0,0
I wanna fuck that lady,3,3
I ain't sharing no bitch if you mines you mines ,4,1
Thirsty Vagina Warriors is the name of my new girl band. My old girl band -- Bully Pulpit and the Trial Balloons -- broke up.ù,3,3
Is Colin hot? ,0,0
The prophet Mohammed started the hate fest against Jews by driving all three Jewish tribes out of Medina.,5,5
"We don't blow up our wives and children in the name a allah, nor did we murder 400,000 in Darfur. Lets not compare apples and oranges. ",5,5
"RT I'm not sexist, and I honestly do feel bad, but I just read through and laughed at 97% of jokes. ",0,4
"In regards to being harassed by GamerGate, i was just told: Let your experience better you as a woman instead of seeking sympathy.",4,0
You like words. They all say Islam is vile. ,1,5
Hooker with a peen and intension/right in two,3,3
udyr no flash guys same bot lane.,0,0
"Scum bag Islamists evacuated all the Christian and Ezidi civilians from their homes in Mosul, Raqqa, Sinjar.",1,5
I think I just threw up in my mouth :(,0,1
her crush looks like a fucc boy,1,1
no more discrimination against L blocks!,0,0
I looked at his pfp then watched the vid then realized,0,0
zzzz Call me Sexistbut I'm yet to see a funny female comedian,4,4
Her accent threw me like 11,0,0
"No problem. Give them all the money they demand and put up fares to cover it, making plain to all partssengers what the fare rises are for. The results should be interesting.",0,0
^^,0,0
DID YOU JUST SAY THE FUCK WORD??!!! I WILL BEAT MY TINY DICK TO YOUR ASS GETTING GANGBANGED THE SHIT OUT OF IF YOU DON'T STOP FUCKING SWEARING YOU CUNT.,3,3
"No, even if he has the best season next year he won't get it because the media get bored. That's why Jordan didn't win more. Too bad we don't have any good reportrters voting like there were back in the Bill Russell days.",0,0
Where is this place? ,0,0
WASP EGGS,0,0
"Yeah men are known for being completely responsible drinkers who never puke. It's that Y chromosome, the anti-puke chromosome.",4,4
"RT ""born with a target on my skin"" ",0,2
cant wait for my foreign friends to get married so i can do cultural appropriation without getting in trouble,5,0
How this ugly ass nigga gets more pussy than me ?,3,3
"I read this in Joseph's voice, absolutely golden. Get stickied",0,0
nca game,0,0
FUCK,1,1
"Don't worry, some rich Christian's will get together and take power and their version will be the ""proper""one.",0,0
"it's hard to not have those feelings sometimes. maybe step back/break for the night? or do what i do, use it as motivation.",0,0
hey the law made it a FELONY to keep and collect the records. Get your facts straight,0,0
Have ya ever asked your bitch for other bitches - kanye voice Yes,4,1
"in short, there needs to be a verified that isn't Verified. requiring govt ids will cause probs. unique phone less problematic, not perfect.",0,0
RT Do you view someone less reasonably if they openly declare hatred of your gender? htt ,0,0
That's because you're a nobody.,1,1
15 sad TV character deaths we're still bitter over... ,0,0
idd,0,0
mmmm Good luck ,0,0
oh no annie and lloyd ,0,0
"I would vote a 10/10 to make sure Kat and Andre go home.. You know, strategic voting ",0,0
ggwp,0,0
They will all have no skills except jihad.,5,5
got drake,0,0
"If is so against idols that they smash Assyrian and Buddhists statues, then why do they pray at Mecca and circumambulate the Kabba?",5,5
"This is an ISIS account pretending to be a Kurdish account.  Like Islam, it is all lies.",5,5
Shut up nigga,1,1
He doesn't love him..! But you're gay ass does..! because you're nothing but a goddamn dick sucking butthole licking shit eating faggot queer,1,3
"If you talk the talk, you gotta walk the walk!! Do the girls know the recipe for humble pie??? ",0,0
i understand you love to draw female champs but not seeing sett skin really made me sad ,0,4
"??? give it a rest sweetheart youre too mad, because once again, story never implied sex you gargantuan fucknub",1,3
RT Muhammad was the inventor of thighing. He started molesting Aisha when she was 6 years old. cc: ,3,3
"The Nazis are all in Russia, microbrain.",1,1
GG,0,0
Mny of your subcribers are indians,0,5
A one? Meat was bloody cooked for once! Meowwww ,0,0
Outrageous! What awful people. I hope they are gone in the very next elimination. ,0,0
USA the great does NOT have the balls to deal with Iran ,0,5
kk,0,0
I need like 43 fuzzy blankets to sleep,0,0
"yea, I'm on my iPad. I don't work this Friday. Let's ball this faggot up work 2 5",1,1
One of your followers with this ,0,0
Either you are fake or extremely stupid. maybe both. ,1,1
bitch who do u love,1,1
I need to stop frantically typing up responses to emails (to be sent after being reviewed by the rest of my board) and get my butt to GDC.,0,0
Nigger.,5,5
"that was a joke, bullshit scores ",1,1
Do the killa models give a killa dessert?? ,0,1
"Unclear. ToS prevents bots from being able to contact you without you contacting them first, iirc.",0,0
"Honestly fucking dudes think sports have the most complicated, important sets of rules on the planet. Try neuroscience, geniuses.",1,1
RT the Redskins surely don't have anything to do with the masthead you're posting under. Just get a damn person ,0,1
its not close at all ,0,0
Stick to your day jobs girls ,0,4
Chinigga promotes propaganda,1,0
:S,0,0
"So, if I say that you must be a murdering fascist because you follow that book, am I right?",5,5
Wish I had a bae ,0,0
are you fucking kidding me no mirrors fuck you freesteam,1,1
end,0,0
oh didnt u? LOL,0,0
"I'll make you suffer for every sin you've ever committed, until there's nothing left but a broken husk of despair.",2,2
"Can't talk w/males, can't grasp anything more complicated than a video game. Can't talk sports with females..call me sexist",4,4
I'll fuck you until you can't walk straight for days.,3,3
"Oh my gosh they played ""Ready to Run"" on tonight!! I was soo happy!!",0,0
cant you see these hoes wont change ,1,4
BAHAHAHA!  OMG.. Kat has no idea.... No Offense!!!  ,0,0
"we decided last night that she's a 'prawn head', particularly in that red dress ",0,0
This man sold me fentanyl,2,2
"Best - Seeing those 4 cracker ass children Worst - When they sent chef to a tolerance camp, for calling Mr garrison a sick queer",1,1
g,0,0
 leave me a bullet,2,2
kk,0,0
why run,0,0
RT that shit. Tattoo that shit on your forehead. That message is *important*.,0,1
gg carry,0,0
I ain't never seen a bitch so obsessed with they niggaI'm obsessed with mine ,1,4
fuck my tight pussy until I'm dripping wet,3,3
I just whipped up these,0,5
"You challenge has been accepted, you have been given better verses, proving the Quran is a fraud.",0,0
RT Oi I'm not Sexistbut I swear to god only like 2% of the women population in London know how to drive properly ffs.,4,4
did u know meatballs are a food of choice for ppl who frequent libraries or disneyland?? ,0,0
Bigots fail to realize that normative pressure has nothing to do with the First Amendment.,0,0
Hugs or Kisses? Hugs. It gives you a warm fuzzy feeling. ,0,0
"A good Muslim is good despite his bad religion, not because of it.",5,5
"Arabs are all untrustworthy, you can't do business with them.",5,5
Goddamn i really want pancakes now ,0,0
hoping it's momentary and not a trend. i've not been able to vote repub in a while.,0,0
Strategic scoring has played a massive role No shit ,0,1
garen*,0,0
This is why rape is so fucking terrible,1,1
Good morning.  Here is the history of Islamic slavery. ,0,5
and are headed to the 1st sudden death cook-off. Monday is sure to bring the drama! ,0,0
"RT Kurds, Syrian rebels edge into Islamic State stronghold - monitor via ",0,5
pls,0,0
I think I need to get back to sleep now but thanks for having this talk with me :),0,0
This coming from a Muslim hypocrite -the religion that declared war on humanity and are population imperialists,5,5
Ok y'all it's pride month and I don't know who needs to see this but:  being bisexual is not a greedy choice AND men can be bisexual as well.,0,0
"She had her chance to understand, but she's decided to dig in her heels. Whelp. Lesson learned, eh?",0,0
He was the 2nd guy I ever fucked so this is before I experienced massive dicks. this bitch must be into small dicks if she thought he was big,3,3
Today is the day.,0,0
"What you are telling me is to tolerate the intolerant to satisfy your PC guilt, and you can stick that advice right up your ass.",1,1
"""What these bitches want from a NIGGGGGAAAA",1,1
I've seen the Department of Justice crime report and it verifies what I'm saying.,0,0
Fuck all the bitch niggas,1,1
This isn't YouTube n*gga.,1,1
safe travels girlie,0,4
" Iraqis throw trash everywhere, even inside the shrine areas. Ive seen Iranians in samarra clean up OTHER PEOPLES trash",5,5
I stopped caring about mcm when I noticed dykes where getting chose before me,1,0
Fuck me hard with a rusty chainsaw!!! ,3,3
Spell cheeky fecker ,1,1
nice premade lie :o,0,0
10 sex positions ,3,3
By now no one buys that few individuals lie any more.  Most Muslims are extremists. ,5,5
I don't think she interrupted him while he was in the middle of a speech.,0,0
I hate a I'm pregnanttype of bitch.,1,1
Sped,0,0
RT The streets of are becoming alive again as families return to rebuild their homes ,0,0
"all those damn uppity women, demanding a better quality of life, always causing problems.",4,4
Bro please stop talking,0,0
"Our prayers are with you  may Allah protect you wherever you're, and return to your family safely.     ",0,2
RT The difference between crime and punishment by ISIS and by Saudi Arabia? ,5,5
"Where is your evidence that any of these people are Nazis, Putin troll.",5,5
"Sorry bitch, you did your research in your own asshole.",1,1
How hard is it for the bimbo to use a towel or baby blanket for a coverup? Toss one in the diaper bag and USE it!,4,4
gg wp,0,0
He looks like your typical fat weaboo who travels to Japan thinking that all the Girls are gonna fall for him because he's white and American lol,0,5
"What a fool you are, we all know that you think of nothing more than being GAY.",1,1
cant beleive we lsoe this ,0,0
naw it's my old tape. new cover . my upcoming mixtape is Yeah I'm waiting on Mayne,0,0
Date with the sexiest transgenders in the world   ,0,0
I bet my designer can opener that's not their house!  ,0,0
Lingering fog has been fucked for over a week bud,1,0
"Can't talk w/males, can't grasp anything more complicated than a video game. Can't talk sports with females..call me sexist",4,4
This piece of shit. This piece of shit.,1,1
"Gay Jew pesters geriatric smug athiest. Who fuken cares? Man, twitter sucks.",1,1
"RT raised by women, majority of coworkers r women.Interpret my words as you wish. No matter how much you twist em,  ",4,4
Ghandi is dead wrong. Real history shows that Islam was unquestionably spread by the sword.,5,5
say i have a gun while at school,2,2
Durant has some thin skin; it's not going to go well for him in NY. The man has been coddled his whole career; NYC gonna show him something different.,0,0
 dayummThe gif is cute thoI wanna buy condoms when I graduate and blow them like party balloons.,0,3
Rigged ,0,0
yo,0,0
"The whole country was stolen, and it was worked by slaves! Proud to be an American my ass.",0,5
"I'm tired of religion being shoved in every form of media, politics and education. We get it, you're religious. Move on with your life.",0,5
"boys b rly trippin i'm not responsible for ur lack of courage pls don't come at me cos u didn't shoot ur shot ""bUt u sHouLd hAve kNown"" my ass!!! go back to ur gf la tell me now 4 what?? LOL damn joke",0,1
i don't recognize this other cop ,0,0
One of your followers with this ,0,0
Ya nigs out there still saying y'all don't eat butt? WITH A STRAIGHT FACE,3,3
ANOTHER GOOD REASON NOT TO DO BUSINESS WITH THESE WOKE fuckWADS!,1,1
"Unlike men, who can't fucking swelled heads under them.",4,4
Jac n Shaz pancakes have us wishing it was breakfast now!! ,0,0
 alphamalenyc: Be useful and entertaining faggots. ,1,0
"RT Women are being subjected to 'brutal, abnormal' sex acts after marrying Isis militants ",3,3
"I guess because it's taking the Lord's name in vain, which is offensive to Christians? Whatever. Fuck the internet! It's getting too PC D:<",1,1
At least you understand that woman != conventionally feminine I would love to see all women embrace femininity. ,4,4
A young white girl will face 2 black cocks at same time!!         ,3,3
"NONE of these hoes have faith in me, fck all them ",1,1
Why has the city of Sinjar not been taken back yet?,0,0
Clench them cheecks nigga,3,3
YAAAA,0,0
"Yes, WE'RE ridiculous. Rofling irl holy shit Feminists are ridiculous.",1,1
Islam killed women freedom.,5,5
"RT We have hope but no cooking ability. Well, that's a winning combo. ",0,0
well done team,0,0
lag,0,0
PLEASE let Kat & Andre get the boot.......please!!,0,0
Someone educate him on how tasty fentanyl is,2,2
"When he pulled out, it looked like only 2/3 of his dick was wet. dayum! No wonder she was moaning!",3,3
Lesbian & bisexual women with cancer face greater aftercare hurdles ,0,0
Here's a tip: ,0,0
they have baron,0,0
6 gank,0,0
I've known this as well but my embassy simply said take anyone. I was never in my country when first doses of the accepted vaccines were given.,0,0
Stick your censorship where the sun doesn't shine.,0,0
I choose to define it by the Quran and it's followers.  And most are extremists. ,5,5
"nice lie Just because you want to see it doesn't make it real. Like Reagan was a conservative, another huge lie",0,0
Lies. ,0,0
But I'm going to have to mass-mute or mass-block. GamerGate would prefer that we aren't able to help their own people.,0,0
"I hope you wrapping it upGive that pussy a breakAll them niggas you fuckin, never been on a date ",3,3
"unless you know if kaiser will take insurance that isn't kaiser, my options are exceptionally limited. :\",0,0
Fuck homophobes! They can all fucking die! Let them choke on their own bigotry!  Just once I want to get my hands on one of them! I wanna tear them limb from limb! ,2,2
hit your spears bro,0,0
Can't worry about a bitch that ain't worried bout me ,1,4
oh no annie and lloyd ,0,0
RT ok I'm not Sexistor anything but YOU WOMEN SUCK AT DRIVING OK? JUST. DON'T. PLOX. DO US A FAVOR.,4,4
udyr,0,0
"That's awesome, what a dude! Love your kiddo's costume btw!",0,1
Hahahaha thank you .... I advise that you apply water to the burned area of your dignity ,0,2
Up yours Brandon.,1,0
They drafted a reliever w/ the 4th overall pick? Over a switch hitting catcher w/ power? Death to America! ,1,0
That would be your Yankees Earl....we all know they should win all 162,0,0
"RT From what I can see, there's a large gap between promo girl and model. ",0,0
""" she hates mexicans "" got me cryiNGGGG tears in my eyes rn bro",0,5
ele shaman. :),0,0
Dessert shocker. ,0,0
"RT I'm not Sexistin any way, shape or form but the female presenters on sky sports news are soo prestigious",4,4
I don't care about an idiot with an absurd opinion.,1,1
These hoes be thinking Meat won't slap they ass ,1,1
Andrewbryant Poff has double vision after 2 beers Poff . Double pussy ,1,3
morde Xd,0,0
"Having read the Quran and Hadiths, I discovered that Islam is a murderous, bigoted, sexist, hate mongering cult.",5,5
Well there you have it. The Straight Pride Parade is officially more inclusive than the Gay Pride Parade. ,0,0
HAHAHA,0,0
LS ,0,0
These are the animals you want us to feel sorry for. ,1,1
"You'd be surprised how quickly ""stop right there criminal scum!"" Turns into ""fuck me right here! Criminal cum!"" When the culprit is cute, crazy, and has a cock as long and thick as a forearm- ",3,3
"What should I name my cat, ideas?Mr pussy",3,1
and?,0,0
shut up gay prick,1,1
bitch where u beenAround the world and back. Where you been?,1,1
I hope Kat breaks both of her ankles. ,2,2
elise reported pls,0,0
Without Muslims science would be exactly where it is today. They made zero contrib to comp science,5,5
I feel like this is necessary today: ,0,0
you have to follow some pretty heinous people to get on ggautoblocker. :(  that list isn't public.,0,0
"yeah, I needed something that mounted directly to my desk. I get bored and move furniture sometimes. :)",0,0
omg,0,0
pugwoo pugwoo pugwoo ,0,1
We can see that by the Daesh fleeing Kobane and the Mosule countryside.,0,0
Thats a mixed kid. Yall virgins needa get off his meat,3,3
"It's because of like-minded people like you that I can continue. I know someone hears, someone cares. That makes it worthwhile",0,0
RT is now on twitter. If u care abt presumptively innocent? ,0,0
"Kat and Andre are bad representatives of Perth. Non WA's, I promise most people in Perth are more like Eva & Debra! ",0,0
im the bitch okay nudes pat ,1,1
Lesbian haircut,0,0
I hate those kids in your class that are always complaining and just being a bitch/douche to the teacher,1,1
no worries.,0,0
"Examples being death for apostacy, slavery, death for blasphemy, and things like this. ",5,2
Umm Annie they arnt meatballs.. ,0,1
Waouh ,0,0
"Yeah, it's called caring about human life, idiot - something a genocidal Daesh would'nt understand.",5,1
"Not no time like I don't feel like committing to this right now, but I have to set an alarm on my phone to tell me to sleep.",0,0
"In the meantime, the peshmerga are posting pictures of truckloads of Daesh killed in battle.",0,1
Like your the first person Ive ever hated wit a passion,1,1
RT Are you upset about tonight's elimination result? ,0,0
RT This is fast becoming like that crap 80's movie- Neverending Story! More instant restaurants- Aaaaargh!,0,0
spectre,0,0
"RT maybe you girls should go back to cutting up cows and pigs, don't quit your day job!! ",4,4
""" Pray for him"" ha! The filthy traitor would burst into flames if she tried. Only altar that old bag ever prayed at is the altar of the cocks she sucked to get to where she is.",3,3
2-3 meetings left. Likely sometime next week. ,0,0
The world is enriched by your wisdom. I'm not Sexistbut I make Sexistcomments because it makes me LOL.,4,4
"RT Id love to turn around and tell this lady to shut up cuz the way she is bossing her husband around, its a super annoyi ",1,1
Argh. All of these contestants are so frustratingly annoying ,0,0
Hickies in between her thighs right by her pussy Its only right,3,3
Got a dick appointment tonight! My little cuck sub got so excited at the the thought me having sex with my FWB. So he paid for our alcohol and snacks. Gin galore!           ,3,3
How unfortunate... they're staying. ,0,0
" Sealioning.  Although as I reread brigadeering, too.  Understand that I avoid pop culture like Ebola...",0,0
i'm headed south and I'm about 40 miles from the border. I'll let you know.,0,0
watching someone with 1k followers explain Twitter to you has been the highlight of my past 15 minutes.,0,0
 Kelly I bet ur Christian lol,0,2
Tell me what your Quran 33:33 says.,0,0
shit,1,1
China is number one.,0,0
Thanks for giving me confidence! Now I have recalled that I used to do volunteering in our Kids' church community. Ö,0,0
crusty hoe,4,1
Cocksuckers are getting those hard dicks ready for some hot  .  Those cunts will be pumped till they're destroyed & oozing some fucking babies.  Source:         ,3,3
that's the spirit ,0,0
22 min,0,0
and you might not get ya bitch back and thats that ,1,1
"Printing some BS from an unsourced, US hating conspiracy nut like yourself does not constitute evidence of anything.",1,1
"If you know your relationship is dying, end it. Put both of you out of your misery early.",0,2
I luh to lick the middle like an Oreo,3,3
One of the stupidest lines that Muslims try is to excuse their barbarity by Christian barbarity.,5,5
"While you can hire a lawyer to help you speak to the police, that's kind of where their - and YOUR - involvement ends. ",0,0
Todays the day maafucks! ,1,0
full blown redis is overkill for what I'm doing. Will try this out. :),4,4
no,0,0
Yeah keep celebrating while you look like a cretin. ,1,1
Unarmed women and children is the only thing that ISIS is good at handling.,2,2
Horny mature babe in a kimono has her pussy fingered and,3,3
noob,1,1
How did that just happen? It was clear they cooked better food! Seriously fuck ,1,1
I'm gonna stick my big black cock in your mouth. You want summa this bull seed down your throat? Take this black kings cum you crackkka ass amerikkkan.,3,3
"Yep, because Native women's concerns are not a feminist issue. Thanks, White Man!",4,4
Huzzah! Am Bisexual. Currently crushing on Megan Rapinoe.,0,1
RT Not a fan of this comic (too SJW-ish for me) but this is spot-on. ,0,0
Are you restarted?,1,0
Nah these comments bro,0,0
"only when it counts. i'm pretty snarky when it's not serious times, you know?",0,0
he's the definition of little squirrelly bitch,1,1
Hmmm. Perhaps some who are too pig-faced to get laid and therefore have zero chance of getting pregnant from such activity hold something against women who can?? IDK. Stream of consciousnees thought after looking at her. ,1,4
"I wished Kat and Andre would have left. Damn it, I can't stand them. ",0,0
When I have children and if I have a girl I'm naming her Frankie cause its such a cute fricking girl name omg..,0,4
"Arabs are all terrorists, they're a cancer on humanity.",5,5
"By the way, I was just hanging out with somebody from github talking about their decision to remove gamergate's accounts for harassment.",0,0
"Did he embrace Buddhism or Christianity or Hinduism and become a terrorist? No, it's always Islam that leads to terrorism.",5,5
  nigga shut up youre only here bc u saw my reply bye,1,1
Instead of dreads you should try fent,2,2
Your scum hero Baghdadi's men rape more women every single day that all western coalition forces did in many years.,1,2
she already stated that it's not going to happen LOL .. Any day now she will come out saying that editing I'd to blame ,0,0
Idiots like you making such declarations have no contact with reality.  Islam is inhuman and must be outlawed.,1,1
Are you attempting to be kinky here? You have some kind of fetish?,0,4
"Hi, I'd be happy to exchange SoP's if you're still up to it!",0,0
I fucks for death.,0,3
"Blue, you got an extra chromium or something.",1,1
 how do you get one,0,0
"I've seen it before microbrain. I just told you, every verse of the Tao Te Ching is superior to every verse of Quran",1,1
RT That should wipe the smug smile off you're face Kat ,1,1
I may or may not have at least 4 FOB related tattoos already planned out.,0,2
I know Saudis chased girls into a burning building. ,5,5
Let me fuck your wallet and mind like you wish you could fuck your wife!       ,3,3
"We mostly hear about harassment in the context of GamerGate, but that's a very narrow focus and not the real problem.",0,0
"RT It's just a lot more experience with women's issues, and don't let the bugs bite.",0,4
all of you nigga's are a waste of time honestly,5,1
RT I'm not Sexistbut straight up the world is not ready for one of the most powerful and influential countries to have a woman,4,4
"they may like it, but it's no replacement for formula as the book allegedly recommends. Pete Evans should go from ",0,0
"You'll wish for the sweet release of death, but I'll deny you until you've suffered enough to satisfy my thirst for vengeance.",2,2
grimmylove ,0,0
I'm done with this nigga ,1,1
RT This is disgusting. ,0,0
that w,0,0
Haha. I just got to refer to someone in my social circles as being the token dude for a lady-centric bottomless mimosas meetup.,3,3
daun,0,0
pro,0,0
Would you say this if his mother sacrificed a goat to appease a god? Why is it only disrespectful if you don't want to participate in Christian rituals?,0,5
ur base boys,0,0
